Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
2-Jan-20,119.1599,1.427959446,11.484180794609053,4.0207,1.3468,1.2992,794.4612757201647,6.967,3277.14,22.702,6.6755,0.893415528,71.3429,3.452,106.817868852459,1157.8,0.306296913580247,4.0865,39.36789016393442,18.8817,1.5465683195696722,8.7919,0.3845,3.301,50.802,3.8,3.64,72.44640625000001,3.75,1.3468,14.02745,9.3341,0.9398303278688525,30.11,6.7624,3.6725,0.757661856,1,37.194
3-Jan-20,119.3759,1.435544071,11.484180794609053,4.0516,1.3491,1.2988,794.4612757201647,6.9741,3258.84,22.753,6.7041,0.897102359,71.6949,3.467,109.12,1156.9,0.306296913580247,4.0995,36.4983,18.8673,1.493205913,8.8199,0.3845,3.308,50.646,3.8213,3.64,72.44640625000001,3.75,1.3491,14.30955,9.4068,0.97365,30.161,6.7686,3.6725,0.765872712,1,37.307
6-Jan-20,119.3601,1.439884809,10.70663812,4.0548,1.3505,1.297,758.49,6.9755,3258.84,22.601,6.6761,0.893335716,72.0919,3.475,108.05,1162.7,0.30305,4.108,36.4697,18.827,1.500375094,8.7983,0.3845,3.32,50.872,3.8213,3.64,72.44640625000001,3.75,1.3505,14.2453,9.4068,0.9691,30.145,6.7737,3.6725,0.760167237,1,37.307
7-Jan-20,119.1596,1.443418014,10.64962726,4.0835,1.3483,1.3009,771.82,6.9453,3262.05,22.626,6.6891,0.89509488,71.7764,3.467,108.44,1169.6,0.30295,4.0955,36.4569,18.8852,1.50060024,8.821,0.3845,3.325,51.161,3.7861,3.64,72.44640625000001,3.75,1.3483,14.263,9.4102,0.97045,30.14,6.7672,3.6725,0.760600875,1,37.473
8-Jan-20,119.4076,1.455392228,10.70663812,4.0666,1.3483,1.3026,773.12,6.9394,3264.26,22.739,6.7234,0.89968511,72.0178,3.465,107.82,1165.3,0.30305,4.104,36.4897,18.798,1.508750754,8.8626,0.3845,3.318,50.841,3.8123,3.64,72.44640625000001,3.75,1.3483,14.23595,9.4397,0.97215,30.285,6.7789,3.6725,0.76289289,1,37.48
9-Jan-20,119.5762,1.454968718,10.64962726,4.0738,1.3504,1.3079,766.83,6.9285,3254.42,22.733,6.7265,0.900090009,71.4221,3.471,109.22,1174.1,0.30325,4.0913,36.5292,18.8453,1.503985562,8.8807,0.3845,3.319,50.956,3.8251,3.64,61.234,3.75,1.3504,14.1858,9.4539,0.97395,30.305,6.7426,3.6725,0.768255675,1,37.412
10-Jan-20,119.6367,1.454968718,10.66098081,4.0739,1.3507,1.3051,764.69,6.9323,3253.89,22.78,6.738,0.901631954,71.1136,3.473,109.54,1160.0,0.30325,4.083,36.5796,18.7732,1.513775356,8.9032,0.3845,3.321,50.603,3.8272,3.64,61.2632,3.75,1.3507,14.24375,9.5007,0.97545,30.258,6.7441,3.6725,0.764906108,1,37.287
13-Jan-20,119.5603,1.446340758,10.70663812,4.1303,1.3466,1.3048,770.56,6.8996,3272.62,22.677,6.7169,0.898795614,70.8115,3.47,109.54,1161.1,0.30325,4.0645,36.5616,18.8215,1.506477855,8.894,0.3845,3.334,50.603,3.8101,3.64,60.9474,3.75,1.3466,14.37355,9.507,0.9719,30.186,6.7429,3.6725,0.771188401,1,37.438
14-Jan-20,119.4972,1.448855404,10.74113856,4.1437,1.3466,1.3062,777.66,6.8831,3288.05,22.634,6.7234,0.89968511,70.9242,3.47,110.08,1155.7,0.30335,4.0615,36.5533,18.812,1.509206158,8.8997,0.3845,3.328,50.705,3.8019,3.64,61.414,3.75,1.3466,14.4462,9.4735,0.9675,30.263,6.7334,3.6725,0.769349131,1,37.386
15-Jan-20,119.518,1.449485433,10.71811361,4.1616,1.348,1.305,772.29,6.8865,3278.83,22.567,6.7068,0.897504936,70.8753,3.459,109.93,1153.1,0.30335,4.079,36.5383,18.8077,1.513546239,8.8691,0.3845,3.322,50.512,3.7992,3.64,61.4328,3.75,1.348,14.4462,9.4749,0.9655,30.264,6.7456,3.6725,0.768521365,1,37.362
